task_id,family,subtype,domain,title,task_variant,likely_bucket,likely_venue,future_top_conf_count,future_top_conf_share
RTLv3-0154,direction_forecasting,venue_aware_direction_forecast,LLM agents,Forecasting Top-Venue Traction in Tool-augmented reasoning protocols,venue_aware,AAAI,Conference on Empirical Methods in Natural Language Processing,51,0.033
RTLv3-0155,direction_forecasting,venue_aware_direction_forecast,LLM agents,Forecasting Top-Venue Traction in Domain specific tool augmented reasoning,venue_aware,EMNLP,Conference on Empirical Methods in Natural Language Processing,16,0.0398
RTLv3-0156,direction_forecasting,venue_aware_direction_forecast,LLM fine-tuning and post-training,Forecasting Top-Venue Traction in Instruction tuning protocols,venue_aware,AAAI,Proceedings of the AAAI Conference on Artificial Intelligence,17,0.0584
RTLv3-0157,direction_forecasting,venue_aware_direction_forecast,LLM fine-tuning and post-training,Forecasting Top-Venue Traction in Domain specific fine tuning,venue_aware,EMNLP,Conference on Empirical Methods in Natural Language Processing,10,0.0641
RTLv3-0158,direction_forecasting,venue_aware_direction_forecast,RAG and retrieval structuring,Forecasting Top-Venue Traction in Domain adaptation via retrieval augmentation,venue_aware,ICML,"Computers, Communications and IT Applications Conference",2,0.0333
RTLv3-0159,direction_forecasting,venue_aware_direction_forecast,RAG and retrieval structuring,Forecasting Top-Venue Traction in Retrieval augmented conversational question answering,venue_aware,EMNLP,Conference on Empirical Methods in Natural Language Processing,2,0.0952
RTLv3-0160,direction_forecasting,venue_aware_direction_forecast,Visual generative modeling and diffusion,Forecasting Top-Venue Traction in Concept forgetting,venue_aware,AAAI,ACM Multimedia,2,0.0465
RTLv3-0161,strategic_research_planning,venue_targeted_planning,LLM agents,Venue-Targeted Prioritization of Research Directions in Zero-shot task generalization benchmarks,venue_targeted,AAAI,Conference on Empirical Methods in Natural Language Processing,21,0.0477
RTLv3-0162,strategic_research_planning,venue_targeted_planning,LLM agents,Venue-Targeted Prioritization of Research Directions in Domain specific tool augmented reasoning,venue_targeted,EMNLP,Conference on Empirical Methods in Natural Language Processing,16,0.0398
RTLv3-0163,strategic_research_planning,venue_targeted_planning,LLM fine-tuning and post-training,Venue-Targeted Prioritization of Research Directions in Multimodal fine tuning evaluation,venue_targeted,AAAI,Proceedings of the AAAI Conference on Artificial Intelligence,13,0.067
RTLv3-0164,strategic_research_planning,venue_targeted_planning,LLM fine-tuning and post-training,Venue-Targeted Prioritization of Research Directions in Instruction tuning protocols,venue_targeted,AAAI,Proceedings of the AAAI Conference on Artificial Intelligence,17,0.0584
RTLv3-0165,strategic_research_planning,venue_targeted_planning,RAG and retrieval structuring,Venue-Targeted Prioritization of Research Directions in Black-box retrieval augmentation,venue_targeted,EMNLP,BigData Congress [Services Society],4,0.0417
RTLv3-0166,strategic_research_planning,venue_targeted_planning,RAG and retrieval structuring,Venue-Targeted Prioritization of Research Directions in Efficient retrieval integration methods,venue_targeted,EMNLP,Conference on Empirical Methods in Natural Language Processing,6,0.0451
RTLv3-0167,strategic_research_planning,venue_targeted_planning,Visual generative modeling and diffusion,Venue-Targeted Prioritization of Research Directions in Ablation and concept manipulation frameworks,venue_targeted,AAAI,Proceedings of the AAAI Conference on Artificial Intelligence,7,0.0221
RTLv3-0168,strategic_research_planning,venue_targeted_planning,Visual generative modeling and diffusion,Venue-Targeted Prioritization of Research Directions in Semantic fidelity metrics,venue_targeted,AAAI,Proceedings of the AAAI Conference on Artificial Intelligence,9,0.0353
